id,Machine failure
208335,0.004610114424435372
208336,0.005062702921874363
208337,0.007063031982477196
208338,0.005222014979210499
208339,0.00596532272718002
208340,0.0057148657401173385
208341,0.009993533102197296
208342,0.0088797443074803
208343,0.008629560798569233
208344,0.014773429902445616
208345,0.004702494791622003
208346,0.0075798395360065435
208347,0.01993056422169631
208348,0.00456528003265834
208349,0.03702265105191574
208350,0.0283908241967098
208351,0.00936562320660964
208352,0.09765352535385735
208353,0.028129776606880322
208354,0.02114380293301972
208355,0.004993054886682299
208356,0.004455207903850384
208357,0.02337539343250048
208358,0.005495545730769526
208359,0.008374964834341686
208360,0.03076190415192485
208361,0.0369171966653095
208362,0.004819426069883765
208363,0.0046865122431890135
208364,0.004717967902931141
208365,0.011394205347424129
208366,0.018569212668758873
208367,0.006179392673979806
208368,0.004690543630845735
208369,0.004953078528380242
208370,0.005334421458508553
208371,0.030435676856397982
208372,0.011516392969347278
208373,0.013263043805492078
208374,0.005891614523405541
208375,0.005079292728128012
208376,0.04020899275198858
208377,0.005254947878472153
208378,0.0057226846134787
208379,0.021477311241779942
208380,0.006363541173460077
208381,0.00606010445381853
208382,0.10318497854978811
208383,0.005488958438668302
208384,0.034428294144650214
208385,0.0034250543427856404
208386,0.030519519940655552
208387,0.0041761177917185015
208388,0.004154523498658029
208389,0.03288305859757818
208390,0.011905675537943082
208391,0.017898317115967646
208392,0.011176153216036855
208393,0.01554061442469865
208394,0.008781019986678261
208395,0.005808930260760838
208396,0.008864491175125886
208397,0.004958498824646128
208398,0.00538783889880452
208399,0.012832617178993982
208400,0.012088661909789876
208401,0.005263637950455334
208402,0.005217275720335238
208403,0.012232089676677778
208404,0.004662974493478348
208405,0.003909637661605625
208406,0.012372902365433446
208407,0.02489696369729074
208408,0.004068715149219858
208409,0.05942485835314547
208410,0.0073465979600148895
208411,0.005268923361170853
208412,0.02057271638009
208413,0.004429631368604671
208414,0.006420406978913136
208415,0.007101683396366758
208416,0.005301701715791488
208417,0.005523356784774078
208418,0.004523836573481945
208419,0.007234061257230513
208420,0.02868383100620183
208421,0.00417908416372978
208422,0.005196052634065683
208423,0.13960682198598295
208424,0.01707837936781468
208425,0.019184585106167412
208426,0.005454902098511091
208427,0.9576472324956133
208428,0.07638804171307031
208429,0.10743601756513507
208430,0.004358959747158992
208431,0.0050743852984456396
208432,0.006516678983362212
208433,0.014605043425291463
208434,0.011343882921177006
208435,0.003923798332691759
208436,0.005530463119239238
208437,0.04231667706342861
208438,0.02432872882211693
208439,0.010987433240282772
208440,0.007094911592979138
208441,0.34002484457011845
208442,0.003932153199954471
208443,0.004679198130248434
208444,0.019243500997399784
208445,0.010074287942927777
208446,0.005884404686458097
208447,0.012662842511130375
208448,0.004011944927413455
208449,0.004034565827707965
208450,0.007888444515661454
208451,0.005851526723587749
208452,0.004624625786517415
208453,0.012355987831761436
208454,0.01216773220547697
208455,0.009910694111228621
208456,0.0519203019068304
208457,0.030406712596398523
208458,0.008856218571459129
208459,0.027751365002917337
208460,0.04181884270573908
208461,0.00414246594823792
208462,0.005380238444771238
208463,0.004630526510651945
208464,0.0457278784565165
208465,0.004506441385882306
208466,0.02473646486121673
208467,0.04105337144851238
208468,0.030461794076367597
208469,0.021962362116865943
208470,0.013096263911740874
208471,0.0037230955260013922
208472,0.004306233318720891
208473,0.022781720531810646
208474,0.007757555862680947
208475,0.0933811672047036
208476,0.12339940886965997
208477,0.009845091160811533
208478,0.016696375876648066
208479,0.005662947784359496
208480,0.013629173378429851
208481,0.006515257990284245
208482,0.004342891162201463
208483,0.018228366765700117
208484,0.005269567472761685
208485,0.005827264576242005
208486,0.032903469830336124
208487,0.006380134071047205
208488,0.0050422187994036685
208489,0.005646341191190418
208490,0.07822161847509895
208491,0.004950517027336257
208492,0.007255047842429812
208493,0.0053773789218399095
208494,0.005112555043001142
208495,0.004497211705729554
208496,0.016685540258985058
208497,0.004978676851108517
208498,0.008503984089334043
208499,0.004247483164231146
208500,0.004761238549277079
208501,0.9816342766087879
208502,0.07922779016568375
208503,0.004447643323321611
208504,0.004232208839121235
208505,0.02284278063078269
208506,0.005542815069736219
208507,0.006844659768212736
208508,0.0060635449829430105
208509,0.005917636531464733
208510,0.005126673044936547
208511,0.007476917602324777
208512,0.006387292047161425
208513,0.003411158305772687
208514,0.004453436698634348
208515,0.0333888032349863
208516,0.0070114945253435005
208517,0.00815785607376337
208518,0.0056513878053867875
208519,0.023547668070881076
208520,0.03352828214941706
208521,0.004823981308221682
208522,0.009094816716517325
208523,0.005386251218051571
208524,0.004514084719705987
208525,0.034766969776158785
208526,0.005581550816789866
208527,0.006187870806591524
208528,0.03679099963268817
208529,0.003968693999875861
208530,0.018628220678691777
208531,0.007783640137106666
208532,0.007863738405052535
208533,0.01611154463636021
208534,0.019585829938823494
208535,0.006556046133641357
208536,0.016785400380321915
208537,0.009930404283787834
208538,0.004192517089938796
208539,0.01069244872451858
208540,0.006974088170691125
208541,0.009932637035196909
208542,0.006103616899494806
208543,0.010002052839002441
208544,0.004438247479189999
208545,0.006428461628597189
208546,0.0039679838886445004
208547,0.004111346086265397
208548,0.12226549330999487
208549,0.004847681616158861
208550,0.005731511105548023
208551,0.020423029472026195
208552,0.0066233103009126874
208553,0.004082284026826099
208554,0.03870727886043515
208555,0.9672117818623122
208556,0.015191646552439358
208557,0.011405393254370013
208558,0.0046288217015586055
208559,0.005051003438162871
208560,0.004409336558858266
208561,0.010505345065777544
208562,0.00801803118688274
208563,0.04662447594616585
208564,0.015533111943183332
208565,0.023687940310639567
208566,0.021711226790294316
208567,0.01907803691076298
208568,0.003988100324327946
208569,0.03442338667811494
208570,0.023677924237446368
208571,0.014747020796237553
208572,0.005257323038017939
208573,0.005895105211597137
208574,0.9577632558751777
208575,0.005087648291382792
208576,0.005233655488609591
208577,0.006059903379472846
208578,0.008843975925738837
208579,0.004561226398262065
208580,0.019190615418962116
208581,0.004814951360248024
208582,0.014014375781705276
208583,0.11813567499382807
208584,0.009301778442929252
208585,0.005162834407850138
208586,0.013146412620565167
208587,0.004263581808164642
208588,0.005412876879920762
208589,0.0058698083063164945
208590,0.005367077386956832
208591,0.007236489956295377
208592,0.025849111741492375
208593,0.043090836771411976
208594,0.11878832007379021
208595,0.004345392274407061
208596,0.18095094996062921
208597,0.006859835242236665
208598,0.00807830956358702
208599,0.5855090410994453
208600,0.007669298132784821
208601,0.027116272987392213
208602,0.006529379917282113
208603,0.09140948149151838
208604,0.017943593201282748
208605,0.004359339592804037
208606,0.005552577173894011
208607,0.0045096774084171
208608,0.2092342157522054
208609,0.008631500364921885
208610,0.13418939029172391
208611,0.004277742804653955
208612,0.004880762119750133
208613,0.011428023909883192
208614,0.004566522420819709
208615,0.002734408265821561
208616,0.004461655907462962
208617,0.00753515897204611
208618,0.01914354269628383
208619,0.005391107778092398
208620,0.005368456108089142
208621,0.007125509617791627
208622,0.012251992518041063
208623,0.004761653328025992
208624,0.005874236532300582
208625,0.010302678949852562
208626,0.024126066966154606
208627,0.004929579095704161
208628,0.006175592768802739
208629,0.013616897451871389
208630,0.010930795436746113
208631,0.004177065540015819
208632,0.009521783289351932
208633,0.03211340829323367
208634,0.15207535555336177
208635,0.005035564499361572
208636,0.006988856007073329
208637,0.004550329238373205
208638,0.07086379477947993
208639,0.004175441959009428
208640,0.005650044894020979
208641,0.028089552880057038
208642,0.0069862191802459415
208643,0.010091363144719033
208644,0.0448893480826711
208645,0.0061089338128569575
208646,0.07908894941375023
208647,0.005372324008736318
208648,0.005022388552246265
208649,0.011901363383831853
208650,0.005468491119981034
208651,0.032836427917634824
208652,0.005442702324203263
208653,0.010374928076963424
208654,0.005380420444720676
208655,0.008777319650909483
208656,0.01655932760355467
208657,0.005169135237315516
208658,0.008140430273974255
208659,0.016443072629136503
208660,0.006879040247141515
208661,0.043730971173326805
208662,0.005005909287727213
208663,0.012500305354631522
208664,0.0061706402801437925
208665,0.005813388992448044
208666,0.024977356813359466
208667,0.018020866264237972
208668,0.009019225759854163
208669,0.008242749615145565
208670,0.005863612053524642
208671,0.004181309013404879
208672,0.06016646888787988
208673,0.005808668397862336
208674,0.021099586643354026
208675,0.023225855328218074
208676,0.051453473544137956
208677,0.0064793367349546835
208678,0.004113790799476378
208679,0.0048846559661166475
208680,0.018721729340209325
208681,0.00563122782225191
208682,0.0052263369759416095
208683,0.004548127925364326
208684,0.007429468399932622
208685,0.004945884075937447
208686,0.005291945148221795
208687,0.0056290169667004035
208688,0.005753970399995438
208689,0.004886935588495957
208690,0.010376999684305097
208691,0.00787681707463473
208692,0.0044788631756456365
208693,0.0041726809210840725
208694,0.006075534311468416
208695,0.015253786749532879
208696,0.006847034139548968
208697,0.11862058642960457
208698,0.017700515001394336
208699,0.004554016221105379
208700,0.14786726986703919
208701,0.005015977361468401
208702,0.004442627326360737
208703,0.00809349937026664
208704,0.0258262365352554
208705,0.007072903533858052
208706,0.004565376920567506
208707,0.015603826150919865
208708,0.038122664197098345
208709,0.004965084483672674
208710,0.004743013019064417
208711,0.003159260992131103
208712,0.005297046579276884
208713,0.12937309532452634
208714,0.0074035103411680455
208715,0.0037321245955202124
208716,0.005098851239097705
208717,0.027859712737644707
208718,0.578991718570422
208719,0.027994712716635277
208720,0.009225322934401807
208721,0.05272808623514904
208722,0.03721733509721868
208723,0.004779475757381524
208724,0.007445567920547722
208725,0.006473090855091864
208726,0.004429793645953729
208727,0.0043275234633719795
208728,0.005086258160306719
208729,0.006324784950177964
208730,0.0073729889103648074
208731,0.00598560181148221
208732,0.006461959708611493
208733,0.004072174399379713
208734,0.8147004970240005
208735,0.0654883588288679
208736,0.005089549517297793
208737,0.007157251145023383
208738,0.011837343544660948
208739,0.005287924768501967
208740,0.005393855571027618
208741,0.0055165970878690036
208742,0.004217384956301472
208743,0.011978422737610777
208744,0.011679951439497908
208745,0.006106702720424273
208746,0.005148144479023226
208747,0.007624185400065142
208748,0.00388439391217282
208749,0.005410046954351945
208750,0.006676355733357074
208751,0.004800222923957055
208752,0.004558193632163675
208753,0.005597357329563439
208754,0.03137468088453206
208755,0.005136111011896382
208756,0.005580042937206432
208757,0.004250856460450163
208758,0.08246722212174104
208759,0.04768399455929597
208760,0.0045216671034102075
208761,0.005932179375343037
208762,0.05452137938808828
208763,0.005404723182201448
208764,0.004343416114438803
208765,0.006178703817392698
208766,0.009611890192290378
208767,0.005814211729941238
208768,0.0676582866423318
208769,0.004920718265798434
208770,0.022542739198782955
208771,0.0051297761021361216
208772,0.14117326124777088
208773,0.005154025696147906
208774,0.053333016856337324
208775,0.029769750271854523
208776,0.009213916488287129
208777,0.01181844374778708
208778,0.011319592109305405
208779,0.007046664128232923
208780,0.004488339068638115
208781,0.010162936950437277
208782,0.006545782430029817
208783,0.003143492004378641
208784,0.010636205177761149
208785,0.006003070605364562
208786,0.005646973981845152
208787,0.004363334483991381
208788,0.05446989255577809
208789,0.08072282012334163
208790,0.004540557386070999
208791,0.00818546599423355
208792,0.013134572408212837
208793,0.005421335752517695
208794,0.0046931522608877315
